case-manifest.tsv	6882ec5170dd7cb761e42b83941607c4c01ba1e6c22e393377128544a3c08d93
decision-summary.json	5ad8cc6ddf6590f68ed47f0a52197f90597b032a47f178bb1da6f7cde0b4f41d
evaluation-assets/RecipeAgentOperationalPathEvaluationRunner.java	2b6c3c34cea4281001eb87a18f40e81fe992492e22ed41b32d93bc3a3a53e904
evaluation-assets/case-coverage-change.md	ae9b9829e5c2df1fdecfa19f56f6b1385986ecf6abdcd1a6ca1744ce62e32140
evaluation-assets/case-schema-v4.json	d1770fd54d3b2d8260e1942fc591eeaff9f880eeb840b78c676ad6c901a1e31f
evaluation-assets/cases-operational-v4.json	44e5c3837f4f847f69c5fb2bec113e548c2e6b18f5a64dc1483e02f654f06a58
evaluation-assets/coverage-verification.txt	24534b27ec46b1601a22d6359eb22f59a5d06fe006f05ebdbb220f0a0b9b84c5
expected-schema-report.md	b0048bc205be172772ec360576c5875f3da5cc10d42bb6969f51d6e5a4ec9ef6
manual-review.csv	c345575bade4c1947f81076b2ce889e8fa6c27f9646ce7f102d69c75e25adf74
production-source-manifest.json	1794a7ba3657f394533b0a6da57267e1d211cc296abe7ac14d635c224bf5c5b3
provenance.json	c58d634e37bea8968fc70a15f64e66341c81cf2cfe07a9c01ab7f780e38e7039
provenance.md	66b4143e0207ba048c03ce7768b7aa332977b6a294f6ab74790c15b7e9c46ef2
report.md	59ad7067e44fe32127081fdfe364e1ab206148a020416d8987c1270d5e4e97c5
results.csv	a6846238c82e1c9b4bafe37518c4a5da3200d1ddb9f8fd6a407b3bce7df5c96b
results.json	a13b149224b04f584d02a1a2b8d032a78fe4a02ea58ebf1c883cfe93c91b939f
run-metadata.json	d5e02f976ab228107907e7a92f2ba618f26747b7ce9b147a8501b0980aa42fee
safety-invariants.json	074b840ba1b1c53e6c7f8ccb1c2b949bab863e423c957cd8a97bac44b1614ec0
source-summary.json	0354b295e62ecca31a0259aefe68ccfecc8431a24a807748ec08e0024d5564c8
